6.568264365196228027e-01,7.312612533569335938e-01,1.950492151081562042e-02,4.794605970382690430e-01,8.746424317359924316e-02,4.136534929275512695e-01,6.623290181159973145e-01,2.802344262599945068e-01,7.632104679942131042e-03,-1.585593223571777344e-01,-4.220557212829589844e-02,7.490324974060058594e-02,-9.428855180740356445e-01,7.211666703224182129e-01,-4.235696196556091309e-01,7.572971582412719727e-01,-5.327862501144409180e-01,4.121528863906860352e-01,-3.071815669536590576e-01,-2.220972329378128052e-01,4.370802044868469238e-01,7.448366284370422363e-01,4.139696359634399414e-01,6.930239796638488770e-01,-1.350080370903015137e-01,2.312286198139190674e-02,8.476845175027847290e-02,-3.746567666530609131e-01,-5.819106847047805786e-02,1.099213585257530212e-01,3.614148497581481934e-01,5.802997350692749023e-01,-5.600815266370773315e-02,4.305248558521270752e-01,5.400345921516418457e-01,-1.486780047416687012e-01,-6.474490165710449219e-01,-1.543640792369842529e-01,4.598725736141204834e-01,1.545625030994415283e-01,2.518997192382812500e-01,4.585342705249786377e-01,2.737751603126525879e-02,5.207804441452026367e-01,-1.776150166988372803e-01,1.620085835456848145e-01,2.245459705591201782e-01,2.181207835674285889e-01,-5.064160376787185669e-02,-1.697642356157302856e-01,-3.655039668083190918e-01,4.934962838888168335e-02,1.595444828271865845e-01,8.169125765562057495e-03,4.793301522731781006e-01,-3.447078764438629150e-01,4.555220529437065125e-02,-1.436249852180480957e+00,7.555496692657470703e-02,-3.919723033905029297e-01,6.881839036941528320e-02,9.466391801834106445e-02,-8.550040721893310547e-01,1.727453172206878662e-01
4.630761742591857910e-01,7.754983901977539062e-01,-2.743948809802532196e-02,6.711632013320922852e-01,2.422049343585968018e-01,8.265909552574157715e-01,4.133391380310058594e-01,3.477122485637664795e-01,2.090767323970794678e-01,-1.955892145633697510e-01,-3.504842519760131836e-01,-2.590018697082996368e-02,-9.695355892181396484e-01,4.754141271114349365e-01,-1.190044805407524109e-01,6.748716831207275391e-01,-5.664217472076416016e-01,5.051735639572143555e-01,-1.910382360219955444e-01,5.086986348032951355e-02,3.011373877525329590e-01,5.625835061073303223e-01,2.856944799423217773e-01,6.469948291778564453e-01,-1.472674310207366943e-03,-1.716229170560836792e-01,-7.023724168539047241e-02,-5.788159966468811035e-01,-2.104653120040893555e-01,-2.888584434986114502e-01,2.445443123579025269e-01,5.036692023277282715e-01,-1.050798818469047546e-01,7.444598078727722168e-01,5.530667901039123535e-01,-1.906502842903137207e-01,-8.392253518104553223e-01,-7.103832364082336426e-01,3.116195797920227051e-01,3.502270951867103577e-02,1.227166652679443359e-01,5.919826626777648926e-01,-1.671145856380462646e-01,5.047120451927185059e-01,-3.119557797908782959e-01,8.577847480773925781e-02,1.865435391664505005e-01,2.358907163143157959e-01,2.795594334602355957e-01,-3.656002283096313477e-01,-4.168512821197509766e-01,7.012625783681869507e-02,4.019093811511993408e-01,6.093344464898109436e-02,8.615250587463378906e-01,2.428590655326843262e-01,2.935638427734375000e-01,-1.406625628471374512e+00,5.656087398529052734e-01,-3.038988113403320312e-01,-2.103609219193458557e-02,6.310399621725082397e-03,-8.407081365585327148e-01,3.886571824550628662e-01
7.449854612350463867e-01,8.839789628982543945e-01,-8.372868597507476807e-02,4.808280467987060547e-01,1.100599467754364014e-01,6.208707094192504883e-01,4.750022292137145996e-01,3.289641439914703369e-01,1.971420943737030029e-01,-1.696845293045043945e-01,-3.668154478073120117e-01,-3.787380456924438477e-02,-9.733139276504516602e-01,5.977126955986022949e-01,-3.049200773239135742e-01,7.135910987854003906e-01,-6.534579396247863770e-01,5.363670587539672852e-01,-1.706576794385910034e-01,-1.366018801927566528e-01,3.536508083343505859e-01,6.905006766319274902e-01,3.594462871551513672e-01,6.781713962554931641e-01,4.892232269048690796e-02,-7.872788608074188232e-02,1.377348154783248901e-01,-1.249210983514785767e-01,-1.894612312316894531e-01,-5.878040939569473267e-02,3.085374236106872559e-01,5.482856035232543945e-01,-5.590780824422836304e-02,6.617093682289123535e-01,4.458704590797424316e-01,-1.469774842262268066e-01,-8.950564861297607422e-01,-3.582884967327117920e-01,4.378279447555541992e-01,-1.976203545928001404e-02,2.727787494659423828e-01,5.920702815055847168e-01,-1.121430695056915283e-01,5.246574282646179199e-01,-2.800205647945404053e-01,1.766927242279052734e-01,1.803134828805923462e-01,1.973994672298431396e-01,-9.665537625551223755e-02,-4.026728868484497070e-01,-4.142497181892395020e-01,-1.871523819863796234e-02,2.813142836093902588e-01,1.023372635245323181e-02,8.409296274185180664e-01,3.392708674073219299e-02,2.157641202211380005e-01,-1.399888157844543457e+00,3.307745456695556641e-01,-3.404363393783569336e-01,-2.319235205650329590e-01,1.197796687483787537e-02,-9.454364776611328125e-01,1.746196448802947998e-01
4.106314480304718018e-01,7.342669367790222168e-01,5.183185636997222900e-02,4.690111577510833740e-01,2.552001774311065674e-01,5.105787515640258789e-01,5.785911679267883301e-01,3.520716726779937744e-01,2.218803577125072479e-02,-2.001061141490936279e-01,-1.571644544601440430e-01,9.049743413925170898e-02,-9.114090204238891602e-01,5.721676945686340332e-01,-3.410317897796630859e-01,8.570184707641601562e-01,-4.149495959281921387e-01,4.605504274368286133e-01,-3.579273521900177002e-01,-6.970028579235076904e-02,3.427290916442871094e-01,6.222291588783264160e-01,2.724140882492065430e-01,5.871720314025878906e-01,-1.599740087985992432e-01,-3.138653934001922607e-02,4.811457544565200806e-02,-4.753359854221343994e-01,-1.422674655914306641e-01,3.241708129644393921e-02,3.488317131996154785e-01,6.413758993148803711e-01,-2.002614736557006836e-01,5.117332339286804199e-01,7.637540698051452637e-01,-3.021411299705505371e-01,-5.817213058471679688e-01,-3.189468085765838623e-01,3.707783520221710205e-01,2.640410959720611572e-01,2.118566036224365234e-01,3.999810516834259033e-01,-2.945336699485778809e-02,5.300099849700927734e-01,-1.958023011684417725e-01,2.261767163872718811e-02,3.489167615771293640e-02,2.083115279674530029e-01,1.076852530241012573e-02,-3.130509853363037109e-01,-3.463108539581298828e-01,1.547400653362274170e-01,2.680812776088714600e-01,-5.492614582180976868e-02,6.125694513320922852e-01,-4.622298479080200195e-01,1.344965249300003052e-01,-1.579044222831726074e+00,3.047530651092529297e-01,-4.262440204620361328e-01,2.103107795119285583e-02,2.594704031944274902e-01,-7.957994937896728516e-01,4.350568950176239014e-01
3.696271181106567383e-01,1.008099913597106934e+00,-3.439718484878540039e-02,9.514088630676269531e-01,3.132136762142181396e-01,7.431513667106628418e-01,3.367190361022949219e-01,2.116060554981231689e-01,2.093282639980316162e-01,-1.706163585186004639e-01,-3.140372931957244873e-01,3.400009870529174805e-02,-9.184440374374389648e-01,5.125381350517272949e-01,-2.232891768217086792e-01,4.199563264846801758e-01,-3.637194633483886719e-01,5.385664701461791992e-01,-8.143202960491180420e-02,-3.776868060231208801e-02,3.377273082733154297e-01,7.716407179832458496e-01,1.899348646402359009e-01,7.038254737854003906e-01,1.350965797901153564e-01,-2.729150000959634781e-04,-9.134420007467269897e-02,-3.362219631671905518e-01,4.123603552579879761e-02,-3.300593793392181396e-01,3.244958519935607910e-01,4.961824119091033936e-01,-5.622573941946029663e-02,4.683042168617248535e-01,2.891944050788879395e-01,1.876836828887462616e-02,-5.878056287765502930e-01,-8.778487443923950195e-01,1.958225369453430176e-01,-2.438467592000961304e-01,1.447497606277465820e-01,5.254589319229125977e-01,-2.540570199489593506e-01,3.736362457275390625e-01,-5.689178109169006348e-01,1.847923398017883301e-01,5.993797779083251953e-01,3.558398187160491943e-01,2.981173992156982422e-01,-1.628807336091995239e-01,-4.057445526123046875e-01,-1.944747865200042725e-01,3.187891840934753418e-01,1.570346653461456299e-01,5.365831851959228516e-01,3.187722861766815186e-01,4.641423225402832031e-01,-1.245155334472656250e+00,4.013082981109619141e-01,-5.700830221176147461e-01,-2.690097689628601074e-01,-3.171352148056030273e-01,-6.767029762268066406e-01,1.719112098217010498e-01
4.020810127258300781e-01,8.272371292114257812e-01,-5.425406992435455322e-02,7.175148725509643555e-01,2.092086970806121826e-01,8.498047590255737305e-01,4.559129476547241211e-01,3.639701306819915771e-01,2.266488969326019287e-01,-1.526108980178833008e-01,-3.176538646221160889e-01,-6.686252355575561523e-02,-9.388900399208068848e-01,4.539966881275177002e-01,-1.558196395635604858e-01,6.023845672607421875e-01,-4.690543413162231445e-01,5.849676132202148438e-01,-1.518204659223556519e-01,3.288478776812553406e-02,3.131797015666961670e-01,6.105417609214782715e-01,2.638136148452758789e-01,5.636014938354492188e-01,5.645453184843063354e-02,-1.971527785062789917e-01,-9.812136739492416382e-02,-4.919258654117584229e-01,-1.620259284973144531e-01,-2.656238973140716553e-01,2.583550214767456055e-01,4.734886586666107178e-01,-8.251696079969406128e-02,8.420158028602600098e-01,4.791050553321838379e-01,-6.895262002944946289e-02,-7.639524936676025391e-01,-8.064045310020446777e-01,2.418362200260162354e-01,-6.199732050299644470e-02,4.821741953492164612e-02,5.992313027381896973e-01,-2.327260673046112061e-01,4.865502715110778809e-01,-3.973550498485565186e-01,1.302260756492614746e-01,2.484369426965713501e-01,3.047287166118621826e-01,3.006841540336608887e-01,-2.944890856742858887e-01,-3.998668193817138672e-01,2.897789515554904938e-02,4.096266925334930420e-01,6.954273581504821777e-02,7.866377830505371094e-01,2.907553911209106445e-01,3.384930491447448730e-01,-1.331315398216247559e+00,6.420083045959472656e-01,-3.984848260879516602e-01,1.197391375899314880e-02,-1.520754098892211914e-01,-7.967233657836914062e-01,4.251537024974822998e-01
7.340170145034790039e-01,6.900326013565063477e-01,-5.561374127864837646e-02,4.185977578163146973e-01,1.425695121288299561e-01,5.415558815002441406e-01,4.521139264106750488e-01,3.100217282772064209e-01,8.322057127952575684e-02,-9.305027127265930176e-02,-9.346318244934082031e-02,-1.352745480835437775e-02,-8.864609599113464355e-01,6.010771989822387695e-01,-2.970621585845947266e-01,6.050268411636352539e-01,-6.116250157356262207e-01,5.488436222076416016e-01,-1.412646025419235229e-01,-1.623352915048599243e-01,4.067575931549072266e-01,5.678909420967102051e-01,2.305939346551895142e-01,8.571324348449707031e-01,-2.538259625434875488e-01,6.392545998096466064e-02,4.149154573678970337e-02,-4.797305166721343994e-01,-1.274210214614868164e-01,-3.811696916818618774e-02,3.837837576866149902e-01,5.428209304809570312e-01,-3.950979560613632202e-02,5.513050556182861328e-01,5.180379748344421387e-01,-2.962951064109802246e-01,-8.400185108184814453e-01,-1.596615016460418701e-01,4.523279368877410889e-01,1.085806787014007568e-01,3.625671863555908203e-01,5.562364459037780762e-01,-6.066587567329406738e-02,4.677019417285919189e-01,-1.879603564739227295e-01,7.482641935348510742e-02,3.239627480506896973e-01,8.099994063377380371e-02,-3.624982386827468872e-02,-4.382899999618530273e-01,-3.626762628555297852e-01,7.057186216115951538e-02,2.451897412538528442e-01,-1.114480048418045044e-01,6.411840319633483887e-01,-3.125815093517303467e-01,-1.114297360181808472e-01,-1.519645094871520996e+00,1.965248957276344299e-02,-7.796429842710494995e-02,-1.297052502632141113e-01,-3.639463335275650024e-03,-7.990227341651916504e-01,2.035839259624481201e-01
4.802449941635131836e-01,8.620223999023437500e-01,-1.980371586978435516e-02,7.571091055870056152e-01,1.101324260234832764e-01,7.298606634140014648e-01,5.325402617454528809e-01,4.448697268962860107e-01,1.003486812114715576e-01,-3.256351351737976074e-01,-4.662809967994689941e-01,-5.322426557540893555e-02,-1.122796058654785156e+00,5.605962872505187988e-01,-2.637655138969421387e-01,7.370965480804443359e-01,-5.186887383460998535e-01,4.735513925552368164e-01,-2.721669971942901611e-01,4.965065047144889832e-02,4.509238600730895996e-01,6.495893597602844238e-01,3.519023656845092773e-01,4.565364420413970947e-01,-4.734260588884353638e-02,-3.542618453502655029e-02,7.467547804117202759e-02,-4.254978001117706299e-01,-1.308043003082275391e-01,-2.682088315486907959e-01,1.535590142011642456e-01,4.720553755760192871e-01,-7.487379759550094604e-02,8.412291407585144043e-01,6.235389113426208496e-01,-1.176386475563049316e-01,-7.291672825813293457e-01,-5.261456370353698730e-01,4.999832212924957275e-01,1.964322924613952637e-01,6.245816126465797424e-02,5.585896968841552734e-01,-1.744399964809417725e-01,4.278931319713592529e-01,-4.247086942195892334e-01,1.313188374042510986e-01,8.391816914081573486e-02,3.027671277523040771e-01,-8.221644908189773560e-02,-2.648399472236633301e-01,-4.586953520774841309e-01,2.020634114742279053e-01,3.145501911640167236e-01,1.133332997560501099e-01,8.431759476661682129e-01,7.980853319168090820e-02,3.430132269859313965e-01,-1.474793434143066406e+00,5.971462726593017578e-01,-5.926927328109741211e-01,-3.378373757004737854e-02,-1.540440693497657776e-02,-8.217887878417968750e-01,3.483009040355682373e-01
3.078087270259857178e-01,9.787071943283081055e-01,2.441029436886310577e-02,7.435978651046752930e-01,2.373621165752410889e-01,7.591331005096435547e-01,5.975629091262817383e-01,4.145124852657318115e-01,1.377526223659515381e-01,-2.000183165073394775e-01,-4.250672459602355957e-01,-2.434903569519519806e-02,-9.684143066406250000e-01,4.983836114406585693e-01,-2.425045818090438843e-01,5.835330486297607422e-01,-3.309462070465087891e-01,5.418242216110229492e-01,-2.377736419439315796e-01,6.740029156208038330e-02,4.125636816024780273e-01,6.605734229087829590e-01,2.267863899469375610e-01,2.685459852218627930e-01,4.622130841016769409e-02,-1.577330082654953003e-01,-5.503054708242416382e-02,-2.483962029218673706e-01,-2.072873711585998535e-01,-1.804601997137069702e-01,2.222478836774826050e-01,4.378571808338165283e-01,-6.135698407888412476e-02,9.849835038185119629e-01,4.646789431571960449e-01,1.296833157539367676e-01,-5.907023549079895020e-01,-7.842485308647155762e-01,2.802167832851409912e-01,-8.253719657659530640e-03,-7.981038093566894531e-02,5.326786637306213379e-01,-2.184238731861114502e-01,4.754975140094757080e-01,-4.449062049388885498e-01,1.415781080722808838e-01,1.990908533334732056e-01,4.465075433254241943e-01,7.552783936262130737e-02,-2.077353149652481079e-01,-4.864272475242614746e-01,1.098903045058250427e-01,3.593930006027221680e-01,1.920408606529235840e-01,7.237446308135986328e-01,2.905554771423339844e-01,4.545852541923522949e-01,-1.276468992233276367e+00,8.757364749908447266e-01,-5.994752645492553711e-01,1.747772097587585449e-01,-2.063905596733093262e-01,-7.803062200546264648e-01,5.715613365173339844e-01
4.211621582508087158e-01,7.615098953247070312e-01,1.165138371288776398e-02,5.448980927467346191e-01,2.144868075847625732e-01,7.225404977798461914e-01,5.440074205398559570e-01,2.647083699703216553e-01,2.022268474102020264e-01,-1.801738440990447998e-01,-5.551266670227050781e-02,-2.612652257084846497e-03,-9.185304641723632812e-01,4.775941967964172363e-01,-2.960869073867797852e-01,6.331750154495239258e-01,-5.525360703468322754e-01,5.019257664680480957e-01,-1.067043989896774292e-01,-5.955247953534126282e-02,3.663431107997894287e-01,6.132071614265441895e-01,2.229350954294204712e-01,6.430954933166503906e-01,-5.526735633611679077e-02,-1.417766660451889038e-01,-5.279275029897689819e-02,-6.953086853027343750e-01,-7.920802384614944458e-02,2.385219559073448181e-03,3.984299302101135254e-01,5.750713348388671875e-01,-1.351097524166107178e-01,5.729128718376159668e-01,5.282724499702453613e-01,-2.021511197090148926e-01,-6.963682174682617188e-01,-5.280520319938659668e-01,2.321004867553710938e-01,5.486048758029937744e-04,1.450525522232055664e-01,5.658698081970214844e-01,-1.856343448162078857e-01,5.100542306900024414e-01,-3.345239460468292236e-01,2.104018628597259521e-01,4.106142520904541016e-01,2.390527427196502686e-01,2.105469107627868652e-01,-3.137189149856567383e-01,-3.575212955474853516e-01,2.056988514959812164e-02,3.035708963871002197e-01,-3.404471650719642639e-02,6.347733736038208008e-01,1.740983501076698303e-02,1.381006985902786255e-01,-1.469038367271423340e+00,4.155672788619995117e-01,-2.434836477041244507e-01,1.461294293403625488e-01,-1.162892952561378479e-02,-8.904335498809814453e-01,3.697631061077117920e-01
7.041913270950317383e-01,6.812938451766967773e-01,2.409018762409687042e-02,5.089016556739807129e-01,1.121498048305511475e-01,3.630286455154418945e-01,6.751079559326171875e-01,1.992076337337493896e-01,6.077167019248008728e-02,-7.639506459236145020e-02,5.166971683502197266e-02,9.827119112014770508e-02,-9.709277749061584473e-01,7.706192731857299805e-01,-3.880482316017150879e-01,7.017203569412231445e-01,-5.744794011116027832e-01,4.299390316009521484e-01,-3.083324134349822998e-01,-2.892433106899261475e-01,5.487146973609924316e-01,7.970001101493835449e-01,3.616960048675537109e-01,7.133775949478149414e-01,-2.668527364730834961e-01,1.501274257898330688e-01,1.091062203049659729e-01,-3.981435596942901611e-01,-1.016975194215774536e-02,7.337184995412826538e-02,2.960998415946960449e-01,5.278462171554565430e-01,1.431766711175441742e-02,5.064045190811157227e-01,5.824750065803527832e-01,-1.791866421699523926e-01,-7.338637113571166992e-01,9.540299326181411743e-02,5.378660559654235840e-01,8.809384703636169434e-02,3.261678218841552734e-01,4.909661114215850830e-01,4.404386878013610840e-02,4.132245182991027832e-01,-1.938727796077728271e-01,9.870171546936035156e-02,2.471580654382705688e-01,1.883796155452728271e-01,-1.849877834320068359e-01,-2.046615034341812134e-01,-3.519004583358764648e-01,1.596125401556491852e-02,1.979454308748245239e-01,-1.169527620077133179e-01,4.078744649887084961e-01,-4.176501333713531494e-01,-6.358210742473602295e-02,-1.473298430442810059e+00,-7.416343688964843750e-02,-4.504290819168090820e-01,-3.769404068589210510e-02,3.767108544707298279e-02,-7.056401968002319336e-01,1.054236590862274170e-01
3.531719744205474854e-01,9.486774206161499023e-01,5.987320840358734131e-02,6.873396039009094238e-01,1.446385085582733154e-01,5.538744926452636719e-01,7.014847397804260254e-01,2.461909949779510498e-01,1.970430314540863037e-01,-2.903474867343902588e-01,-1.363683342933654785e-01,-2.601522393524646759e-02,-1.110850930213928223e+00,5.593022704124450684e-01,-3.422511816024780273e-01,7.433260679244995117e-01,-4.819896817207336426e-01,4.289227128028869629e-01,-2.835800945758819580e-01,-1.046192497014999390e-01,6.054365634918212891e-01,8.079108595848083496e-01,3.044042587280273438e-01,3.927297890186309814e-01,-1.872915774583816528e-02,4.942418634891510010e-02,1.284525841474533081e-01,-4.249387979507446289e-01,2.107786387205123901e-02,-6.486365944147109985e-02,2.753323912620544434e-01,5.326986312866210938e-01,-9.665470570325851440e-02,7.792864441871643066e-01,5.831678509712219238e-01,-7.288604974746704102e-02,-6.316128969192504883e-01,-2.516028583049774170e-01,4.738076031208038330e-01,1.398809626698493958e-02,1.451125144958496094e-01,5.649753808975219727e-01,-1.494457423686981201e-01,4.541623294353485107e-01,-4.884769022464752197e-01,2.336767017841339111e-01,2.790364623069763184e-01,4.546881616115570068e-01,-1.744952201843261719e-01,-1.315709501504898071e-01,-5.054743885993957520e-01,-8.550725132226943970e-02,3.048137128353118896e-01,-1.364428550004959106e-03,5.396353006362915039e-01,-3.520577773451805115e-02,2.196441441774368286e-01,-1.446346521377563477e+00,3.904125690460205078e-01,-7.681937217712402344e-01,-1.452702656388282776e-02,-7.936877012252807617e-02,-7.331135869026184082e-01,2.504757344722747803e-01
-1.987642236053943634e-02,1.216877937316894531e+00,2.843272872269153595e-02,5.174441933631896973e-01,3.158766329288482666e-01,7.243651151657104492e-01,7.115285992622375488e-01,3.636169135570526123e-01,3.404512107372283936e-01,-1.465906500816345215e-01,-3.117263503372669220e-02,-7.428091764450073242e-02,-8.932603001594543457e-01,2.598989009857177734e-01,-3.008865118026733398e-01,7.094961404800415039e-01,-2.318319529294967651e-01,7.547421455383300781e-01,-1.979274302721023560e-01,-5.598454549908638000e-02,5.729975700378417969e-01,6.186352372169494629e-01,2.221287414431571960e-02,1.519176810979843140e-01,1.142127066850662231e-02,-3.331153094768524170e-02,8.418837934732437134e-02,-3.555125296115875244e-01,-1.187942102551460266e-01,1.135100983083248138e-02,3.714744448661804199e-01,4.944343864917755127e-01,-8.436449617147445679e-02,1.105425953865051270e+00,3.901606202125549316e-01,-6.845885515213012695e-02,-5.368173122406005859e-01,-5.121763348579406738e-01,2.821963429450988770e-01,-1.892690807580947876e-01,6.893682479858398438e-02,6.335608363151550293e-01,-2.953979671001434326e-01,6.224763393402099609e-01,-6.059501171112060547e-01,2.528570890426635742e-01,3.631140589714050293e-01,5.733602046966552734e-01,-1.448670625686645508e-01,-1.484219580888748169e-01,-5.988453626632690430e-01,-2.982913553714752197e-01,4.010501205921173096e-01,-1.592282354831695557e-01,4.874190092086791992e-01,5.766237154603004456e-02,1.623748093843460083e-01,-1.365206360816955566e+00,6.605442762374877930e-01,-7.668498754501342773e-01,-4.719704762101173401e-02,-3.203849792480468750e-01,-5.802659392356872559e-01,4.352822005748748779e-01
8.545148372650146484e-01,6.767562627792358398e-01,-1.029674857854843140e-01,8.160381317138671875e-01,-2.266630902886390686e-02,6.395555734634399414e-01,2.536333799362182617e-01,4.026106297969818115e-01,-1.604824364185333252e-01,-2.803085744380950928e-01,-3.987403512001037598e-01,6.653664633631706238e-03,-9.745059609413146973e-01,7.185686826705932617e-01,-3.393114805221557617e-01,6.347652077674865723e-01,-5.160139799118041992e-01,4.979609251022338867e-01,-2.013497799634933472e-01,-4.785858467221260071e-02,3.654187917709350586e-01,6.016651988029479980e-01,5.273700952529907227e-01,8.097369670867919922e-01,-1.548182964324951172e-01,1.086753755807876587e-01,-2.874906919896602631e-02,-2.839174270629882812e-01,-1.161599233746528625e-01,-3.164043724536895752e-01,2.425255030393600464e-01,4.209527969360351562e-01,1.295024454593658447e-01,3.750217854976654053e-01,2.361463904380798340e-01,-7.242025807499885559e-03,-6.667498350143432617e-01,-4.267953336238861084e-01,5.360643267631530762e-01,1.863216459751129150e-01,8.072900772094726562e-02,5.384672880172729492e-01,6.602945923805236816e-02,4.087937772274017334e-01,-3.722349703311920166e-01,1.423819661140441895e-01,3.227031826972961426e-01,2.432912588119506836e-03,-2.001761794090270996e-01,-1.214665323495864868e-01,-3.453798890113830566e-01,1.448161303997039795e-01,3.315396606922149658e-04,1.213778406381607056e-01,6.487828493118286133e-01,-7.182732224464416504e-02,1.162704974412918091e-01,-1.393964767456054688e+00,-2.494823560118675232e-02,-2.710675001144409180e-01,-2.010304331779479980e-01,-2.103869915008544922e-01,-7.831390500068664551e-01,-3.842034563422203064e-02
2.997841835021972656e-01,8.288213610649108887e-01,2.841906622052192688e-03,4.834011197090148926e-01,2.242632806301116943e-01,5.517508387565612793e-01,6.172986626625061035e-01,2.814558446407318115e-01,2.278909385204315186e-01,-3.004083931446075439e-01,-1.860072016716003418e-01,3.017025999724864960e-02,-9.208837747573852539e-01,4.644902646541595459e-01,-3.122558593750000000e-01,8.453842401504516602e-01,-4.619957804679870605e-01,4.682069420814514160e-01,-2.317078560590744019e-01,-2.760048583149909973e-02,2.889500856399536133e-01,6.454952359199523926e-01,3.381896018981933594e-01,3.896243274211883545e-01,5.453828722238540649e-02,-2.237765043973922729e-01,2.290109731256961823e-02,-4.360281527042388916e-01,-1.383576393127441406e-01,1.572873741388320923e-01,3.620064854621887207e-01,6.205301284790039062e-01,-2.185108959674835205e-01,7.034600377082824707e-01,6.933977007865905762e-01,-2.166644930839538574e-01,-6.346565485000610352e-01,-5.615989565849304199e-01,2.582007050514221191e-01,1.521747410297393799e-01,1.601339578628540039e-01,4.421200454235076904e-01,-1.791087090969085693e-01,5.427979230880737305e-01,-2.799833118915557861e-01,1.765340566635131836e-01,5.812866613268852234e-02,2.447591722011566162e-01,1.724156439304351807e-01,-3.270436525344848633e-01,-3.794888854026794434e-01,8.366855233907699585e-02,3.317090570926666260e-01,1.668288931250572205e-02,7.669864892959594727e-01,-1.040117740631103516e-01,2.983823418617248535e-01,-1.527626633644104004e+00,6.837459802627563477e-01,-4.048959016799926758e-01,2.053952813148498535e-01,2.029139697551727295e-01,-1.000456333160400391e+00,6.000621318817138672e-01
6.470591425895690918e-01,8.632783889770507812e-01,2.185093238949775696e-03,6.699255108833312988e-01,9.716168045997619629e-02,6.855429410934448242e-01,5.559920668601989746e-01,2.918314635753631592e-01,1.940173804759979248e-01,-2.518707215785980225e-01,-3.857827782630920410e-01,-3.808313608169555664e-02,-9.980733990669250488e-01,6.391648650169372559e-01,-3.066526055335998535e-01,6.105819940567016602e-01,-6.219490170478820801e-01,4.387620091438293457e-01,-1.300088018178939819e-01,-5.134146288037300110e-02,3.522821366786956787e-01,7.734857201576232910e-01,4.349299669265747070e-01,5.329551100730895996e-01,1.106650158762931824e-01,-2.107090801000595093e-01,-8.127948269248008728e-03,-3.038440048694610596e-01,-1.077943518757820129e-01,-3.749880939722061157e-02,2.771453857421875000e-01,5.108376741409301758e-01,-7.096271961927413940e-02,5.771783590316772461e-01,4.523649811744689941e-01,2.241664938628673553e-02,-7.236055135726928711e-01,-7.090389132499694824e-01,2.871472835540771484e-01,-1.307874545454978943e-02,9.067714214324951172e-02,5.011849403381347656e-01,-1.770357787609100342e-01,4.690361917018890381e-01,-4.070072472095489502e-01,2.981280088424682617e-01,2.866610288619995117e-01,2.768513858318328857e-01,1.841028630733489990e-01,-2.935292124748229980e-01,-4.073411822319030762e-01,6.024356931447982788e-02,2.348121851682662964e-01,1.669807583093643188e-01,7.755918502807617188e-01,2.666241526603698730e-01,4.322573542594909668e-01,-1.313742041587829590e+00,5.876523256301879883e-01,-4.144355058670043945e-01,1.515958905220031738e-01,-3.651586547493934631e-02,-1.038928151130676270e+00,3.224898278713226318e-01
2.507831752300262451e-01,9.084704518318176270e-01,1.010877937078475952e-01,5.838785767555236816e-01,3.144378960132598877e-01,4.681752920150756836e-01,6.933656930923461914e-01,1.632815897464752197e-01,1.865287721157073975e-01,-2.567177414894104004e-01,-6.384241580963134766e-02,6.072592735290527344e-02,-8.449969887733459473e-01,5.115296244621276855e-01,-3.376281261444091797e-01,7.206519246101379395e-01,-3.297929167747497559e-01,3.685992956161499023e-01,-2.650288045406341553e-01,-9.337882697582244873e-02,3.510779142379760742e-01,8.347373604774475098e-01,3.505483865737915039e-01,4.268612563610076904e-01,1.241467371582984924e-01,-2.474545687437057495e-01,-8.665677160024642944e-02,-3.305938839912414551e-01,-4.211200028657913208e-02,2.760544717311859131e-01,4.755603671073913574e-01,6.334565877914428711e-01,-2.345981895923614502e-01,4.198631346225738525e-01,5.735265612602233887e-01,-3.658932447433471680e-02,-4.158931672573089600e-01,-6.696704030036926270e-01,1.227829977869987488e-01,3.056560829281806946e-02,1.533883810043334961e-01,3.413760364055633545e-01,-1.188742816448211670e-01,5.879302024841308594e-01,-3.870170414447784424e-01,2.965759932994842529e-01,2.648254036903381348e-01,3.306281268596649170e-01,2.850261330604553223e-01,-1.479245573282241821e-01,-4.478702545166015625e-01,-1.068679466843605042e-01,2.214387208223342896e-01,1.244959086179733276e-01,4.773319363594055176e-01,-4.754066094756126404e-02,3.684033751487731934e-01,-1.392702937126159668e+00,5.137827396392822266e-01,-5.321862697601318359e-01,2.660751342773437500e-01,1.190676093101501465e-01,-9.576129913330078125e-01,4.957278668880462646e-01
