-1.940684467554092407e-01,-1.220882683992385864e-01,9.891921281814575195e-02,4.705733805894851685e-02,-1.644209325313568115e-01,1.524425894021987915e-01,3.688922896981239319e-02,1.104662641882896423e-01,7.086486555635929108e-03,1.304542422294616699e-01,-4.940347373485565186e-02,4.143037274479866028e-02,-1.725053228437900543e-02,-8.140117861330509186e-03,-4.634100198745727539e-02,-4.081834852695465088e-02,-6.748300790786743164e-02,6.127364933490753174e-03,-1.085153520107269287e-01,-1.101509109139442444e-01,1.800253055989742279e-02,-4.077457264065742493e-02,-6.621933728456497192e-02,-1.853393018245697021e-02,6.066716462373733521e-02,-1.292175948619842529e-01,-7.450059056282043457e-04,1.123918313533067703e-02,-8.152883499860763550e-02,1.550699621438980103e-01,-1.374504715204238892e-01,1.243428140878677368e-01,2.960165217518806458e-02,-1.026042923331260681e-02,-4.143663216382265091e-03,9.483341872692108154e-02,6.547354627400636673e-03,1.073467209935188293e-01,5.780053511261940002e-02,1.663103466853499413e-03,-3.579305112361907959e-02,7.281979918479919434e-02,-7.180057466030120850e-02,-2.350783348083496094e-02,-1.211941018700599670e-01,3.275307118892669678e-01,1.238554343581199646e-01,-5.571376904845237732e-02,2.059717178344726562e-01,8.074580878019332886e-02,1.172389015555381775e-01,-2.783832140266895294e-03,-2.773103304207324982e-02,2.206894904375076294e-01,-1.325407475233078003e-01,1.278826296329498291e-01,1.681258976459503174e-01,2.356399782001972198e-02,-8.632671833038330078e-02,1.500242203474044800e-01,-1.677833199501037598e-01,-5.645059049129486084e-03,1.407564580440521240e-01,-1.518917828798294067e-01
-1.854620724916458130e-01,8.411133894696831703e-04,-3.100712783634662628e-02,1.363000646233558655e-02,7.392791658639907837e-02,-8.612781763076782227e-03,-1.418688446283340454e-01,8.312211930751800537e-02,-8.487985283136367798e-02,1.859487965703010559e-02,-2.957560680806636810e-02,-2.124344371259212494e-02,1.355338543653488159e-01,4.998168349266052246e-02,-3.731941804289817810e-02,1.242765691131353378e-03,2.116377279162406921e-02,-2.029708586633205414e-02,-5.889086425304412842e-02,-3.255051746964454651e-02,1.122241914272308350e-01,-8.486978709697723389e-02,-9.968399256467819214e-02,-1.021737232804298401e-01,-1.023508906364440918e-01,-2.884595841169357300e-02,-9.046241641044616699e-03,-1.133178323507308960e-01,-2.056944370269775391e-02,-1.035060882568359375e-01,3.006035089492797852e-02,2.704293839633464813e-02,-8.224671706557273865e-03,-5.246204882860183716e-02,8.465684205293655396e-02,-1.024373993277549744e-01,-2.393649332225322723e-02,-5.540336947888135910e-03,1.069441363215446472e-01,6.054446846246719360e-02,-1.127484254539012909e-03,-2.109709009528160095e-02,7.753313519060611725e-03,-3.871672600507736206e-02,-1.785267703235149384e-02,3.318600952625274658e-01,1.290779188275337219e-02,1.660159043967723846e-02,-1.027135998010635376e-01,7.338285213336348534e-04,-2.223897352814674377e-02,7.240513712167739868e-02,3.096567466855049133e-02,1.307394504547119141e-01,-7.936532050371170044e-02,-2.385567128658294678e-02,-8.380278944969177246e-02,-3.605727106332778931e-02,-2.216924540698528290e-02,2.349008433520793915e-02,1.484823040664196014e-02,1.691206693649291992e-01,-6.083183363080024719e-02,2.138571813702583313e-02
-1.300296783447265625e-01,-3.379181772470474243e-02,-3.426604717969894409e-02,-8.619125001132488251e-04,-1.598196662962436676e-02,1.097399741411209106e-01,-1.648212783038616180e-02,-8.002293854951858521e-02,-1.102842465043067932e-01,-1.064147129654884338e-01,3.236309289932250977e-01,-9.116036444902420044e-02,-7.454303652048110962e-02,-4.695788770914077759e-02,-6.279270350933074951e-02,-1.100904345512390137e-01,-9.796789288520812988e-02,7.048757374286651611e-02,9.232264012098312378e-02,1.043443754315376282e-01,1.435715854167938232e-01,-1.382071673870086670e-01,2.066422551870346069e-01,-2.327841147780418396e-02,-8.805079013109207153e-02,1.121109351515769958e-01,2.202018350362777710e-02,2.595920860767364502e-01,-9.620174020528793335e-02,-9.240202605724334717e-02,1.904898434877395630e-01,4.714149981737136841e-02,-1.766462773084640503e-01,-6.859679520130157471e-02,8.054990321397781372e-02,-4.833156615495681763e-02,1.854580454528331757e-02,-1.118689179420471191e-01,-9.364078938961029053e-02,-1.369437575340270996e-01,4.188054054975509644e-02,-1.117353513836860657e-01,-1.840816885232925415e-01,2.408580482006072998e-01,-6.726107746362686157e-02,2.476015985012054443e-01,2.337633818387985229e-01,-1.051193699240684509e-01,1.022119726985692978e-02,6.643588095903396606e-02,2.259782403707504272e-01,-2.360150218009948730e-02,1.182295903563499451e-01,9.342552721500396729e-02,-2.390142530202865601e-03,-3.203610703349113464e-02,-6.426684558391571045e-04,1.747890934348106384e-02,-3.965996578335762024e-02,6.310705095529556274e-02,7.751893252134323120e-02,1.457848548889160156e-01,-1.642187125980854034e-02,1.454492211341857910e-01
-6.179629638791084290e-02,-1.167595945298671722e-02,-9.547474980354309082e-02,9.461000561714172363e-02,4.253527894616127014e-02,4.357981681823730469e-02,-7.679108530282974243e-02,-9.102235734462738037e-02,6.540373712778091431e-02,2.130012772977352142e-02,5.663773417472839355e-02,1.899467548355460167e-03,1.801762580871582031e-01,-5.098658800125122070e-02,-4.186346009373664856e-02,1.729847490787506104e-01,2.993448451161384583e-02,-5.553286522626876831e-02,-3.980167675763368607e-04,-8.658690005540847778e-02,3.667488321661949158e-02,-4.390041902661323547e-02,4.191671684384346008e-02,-1.863724738359451294e-01,-1.047202050685882568e-01,4.949876666069030762e-02,3.054737672209739685e-02,1.435293070971965790e-02,-1.255619823932647705e-01,-1.662649773061275482e-02,-6.022160500288009644e-02,9.465942531824111938e-02,-8.935935795307159424e-02,-1.155476644635200500e-01,1.042357608675956726e-01,-4.855227842926979065e-02,-4.732993897050619125e-03,-1.909951120615005493e-01,1.765740662813186646e-02,3.843668848276138306e-02,8.784818649291992188e-02,3.914068639278411865e-02,-9.099198132753372192e-02,9.114143252372741699e-02,-3.082154318690299988e-02,2.475998103618621826e-01,-1.761888340115547180e-02,6.608733534812927246e-02,5.093198269605636597e-03,-3.337381035089492798e-02,2.306921966373920441e-02,9.401904791593551636e-02,1.208354905247688293e-02,3.417058587074279785e-01,1.131207682192325592e-02,-6.364029645919799805e-02,-3.449725918471813202e-04,1.228012964129447937e-01,1.477885711938142776e-02,1.677212417125701904e-01,5.885805562138557434e-02,1.262014061212539673e-01,-4.901536926627159119e-02,6.433933228254318237e-02
-9.063821285963058472e-02,3.799611702561378479e-03,4.895303025841712952e-02,1.314924657344818115e-01,1.369060575962066650e-01,-5.259856581687927246e-02,5.408213660120964050e-02,-4.189825057983398438e-02,7.813087105751037598e-02,1.856795698404312134e-01,6.678967922925949097e-02,4.682402312755584717e-02,1.634436845779418945e-01,3.318126499652862549e-02,7.857479900121688843e-02,4.703792184591293335e-02,-6.693132966756820679e-02,-5.775175243616104126e-02,-1.307258754968643188e-01,-1.230865046381950378e-01,1.204289421439170837e-01,1.531615201383829117e-02,1.216968521475791931e-01,-1.085250750184059143e-01,-8.538275957107543945e-02,1.278117001056671143e-01,-7.109506428241729736e-02,1.446935161948204041e-02,-1.156282424926757812e-01,-8.411058038473129272e-02,-7.770496606826782227e-02,3.729807212948799133e-02,6.035342346876859665e-03,-1.054665073752403259e-02,1.096413470804691315e-02,1.463795453310012817e-01,-4.571045190095901489e-02,-6.151525303721427917e-02,7.094122935086488724e-03,9.768793731927871704e-02,1.579640358686447144e-01,1.780934818089008331e-02,8.555910736322402954e-02,-4.194121062755584717e-02,5.813630670309066772e-02,1.779162287712097168e-01,6.240295618772506714e-02,-2.798566967248916626e-02,-2.734453976154327393e-01,-3.955153375864028931e-02,3.641744703054428101e-02,1.840188503265380859e-01,2.110939770936965942e-01,1.895740330219268799e-01,3.718404844403266907e-02,-1.397747546434402466e-01,2.922438643872737885e-02,1.594390571117401123e-01,1.676743924617767334e-01,1.248286664485931396e-01,-9.574676305055618286e-02,2.595214247703552246e-01,-1.571213603019714355e-01,-5.440122913569211960e-03
-1.058535799384117126e-01,3.370892629027366638e-02,8.993307501077651978e-02,1.907997298985719681e-03,-1.402989625930786133e-01,6.945536285638809204e-02,-1.511393487453460693e-02,-4.528156667947769165e-02,-4.662448540329933167e-02,1.436006277799606323e-01,8.153045177459716797e-02,-1.018548309803009033e-01,-1.115115359425544739e-01,-1.125673949718475342e-01,-9.332635253667831421e-02,-1.208358183503150940e-01,-6.447929143905639648e-02,6.128631532192230225e-02,7.317472249269485474e-02,-1.406044214963912964e-01,-4.070429876446723938e-02,-1.814641207456588745e-01,-2.660942822694778442e-02,5.003553815186023712e-03,7.865462452173233032e-02,-5.718983709812164307e-02,8.495485410094261169e-03,4.373926669359207153e-02,1.781445555388927460e-02,1.300810426473617554e-01,-2.538047358393669128e-02,-4.533000662922859192e-02,-6.104776635766029358e-02,3.934563323855400085e-02,7.879007607698440552e-03,-2.235808223485946655e-02,-7.928498089313507080e-02,-9.499333053827285767e-02,2.865413017570972443e-02,2.440545894205570221e-02,1.455100774765014648e-01,-7.581917196512222290e-02,-5.329263955354690552e-02,5.061580613255500793e-02,5.852832645177841187e-02,2.365114241838455200e-01,4.874829947948455811e-02,-7.165566086769104004e-02,2.411938756704330444e-01,7.440310716629028320e-02,-1.450098305940628052e-02,1.042099148035049438e-01,-5.748644843697547913e-02,4.443934187293052673e-02,-2.469569072127342224e-02,5.679707042872905731e-03,3.987343236804008484e-02,-9.538941830396652222e-02,-9.918951243162155151e-02,1.685272604227066040e-01,1.249750778079032898e-01,5.657032132148742676e-03,-1.184916794300079346e-01,5.489069223403930664e-02
-1.736218333244323730e-01,6.733586639165878296e-02,-2.006765455007553101e-02,-1.098515987396240234e-01,-1.072368212044239044e-02,5.665967240929603577e-02,-7.357435766607522964e-03,-4.690281301736831665e-02,-5.778498575091362000e-02,-1.004154607653617859e-02,7.628538459539413452e-02,-6.263510882854461670e-02,-3.216321766376495361e-02,7.556954771280288696e-02,-6.960041821002960205e-02,-6.153343617916107178e-02,-1.571141332387924194e-01,-3.842746838927268982e-02,7.804957032203674316e-02,-1.391567736864089966e-01,6.699234247207641602e-03,-1.532893627882003784e-02,4.421428777277469635e-03,-4.860233888030052185e-02,2.299955114722251892e-02,-1.679072715342044830e-02,8.847267180681228638e-02,3.168578073382377625e-02,-1.209637820720672607e-01,2.323395758867263794e-02,-1.531125456094741821e-01,3.403023630380630493e-02,-1.119143813848495483e-01,9.341715276241302490e-02,-8.821892552077770233e-03,-3.437940264120697975e-03,-3.202182054519653320e-02,-7.068216800689697266e-02,-1.178962085396051407e-02,-2.901606634259223938e-02,2.115281969308853149e-01,-5.038630217313766479e-02,-1.102741584181785583e-01,1.422819644212722778e-01,1.336782146245241165e-02,3.105580508708953857e-01,5.741920322179794312e-02,-6.703037768602371216e-02,1.853051036596298218e-01,1.409382671117782593e-01,-5.919202230870723724e-04,4.747798293828964233e-02,-1.183478683233261108e-01,9.388455003499984741e-02,-2.092404291033744812e-02,-2.726721949875354767e-02,-2.187658101320266724e-02,3.284004330635070801e-02,1.469902321696281433e-02,8.681856840848922729e-02,1.487662792205810547e-01,-4.570683930069208145e-03,-1.726921834051609039e-02,5.120721459388732910e-02
-1.445132046937942505e-01,-6.311872601509094238e-02,-4.831724800169467926e-03,-4.426794126629829407e-02,5.238264799118041992e-02,4.835031554102897644e-02,2.642111107707023621e-02,-8.994616568088531494e-02,4.439238458871841431e-03,-4.030951485037803650e-02,-5.590405315160751343e-03,-4.648813232779502869e-02,-4.213779419660568237e-02,4.806472733616828918e-02,-2.378076128661632538e-02,-9.858006983995437622e-02,7.746961899101734161e-03,-8.381365798413753510e-03,1.398067176342010498e-02,-1.892359182238578796e-02,6.136908009648323059e-02,-6.364347785711288452e-02,-4.597701504826545715e-02,-2.810332179069519043e-02,-6.522551923990249634e-02,-1.239682510495185852e-01,-1.585078239440917969e-02,2.890970557928085327e-03,-2.547421120107173920e-02,-4.877848550677299500e-02,3.478012979030609131e-02,2.663071034476161003e-03,-1.956151099875569344e-03,4.342858865857124329e-02,5.824068561196327209e-02,-8.930088579654693604e-02,-6.993374973535537720e-02,-1.965331658720970154e-02,1.178214550018310547e-01,4.004727676510810852e-02,-5.081181973218917847e-02,-4.638826008886098862e-03,7.486551254987716675e-02,5.447749793529510498e-02,1.853821985423564911e-02,3.314110338687896729e-01,1.159891951829195023e-02,-8.490260690450668335e-02,-1.101671084761619568e-01,1.686734706163406372e-01,4.070490598678588867e-02,3.305612131953239441e-02,-4.514303058385848999e-02,-4.940697550773620605e-02,1.909630000591278076e-02,1.057334169745445251e-01,-5.753815546631813049e-02,-1.102310046553611755e-01,-7.149282842874526978e-03,1.215415745973587036e-01,-1.990910992026329041e-02,-7.321717590093612671e-02,-8.876465260982513428e-02,7.276996970176696777e-02
-4.111019521951675415e-02,1.623631566762924194e-01,2.555415034294128418e-01,-7.113689929246902466e-02,-1.326677054166793823e-01,1.370448768138885498e-01,1.292733848094940186e-01,-1.704766154289245605e-01,2.041842490434646606e-01,-1.495740413665771484e-01,9.767963737249374390e-02,-2.358283549547195435e-01,-2.949571795761585236e-02,-1.146469861268997192e-01,-9.313008934259414673e-02,-2.667234279215335846e-02,1.036181524395942688e-01,1.740380749106407166e-02,-1.415453106164932251e-01,7.911531627178192139e-02,-1.347831189632415771e-01,-1.683348417282104492e-01,4.963765293359756470e-02,1.465096771717071533e-01,-3.955247253179550171e-02,-1.710712015628814697e-01,1.786568462848663330e-01,5.740889906883239746e-02,5.001987516880035400e-02,3.661211952567100525e-02,-1.071604490280151367e-01,1.475927978754043579e-01,-5.620315670967102051e-01,3.876039013266563416e-02,2.268387675285339355e-01,1.828655004501342773e-01,3.707719594240188599e-02,1.470010429620742798e-01,8.613128215074539185e-02,-1.345226764678955078e-01,3.725383430719375610e-02,-8.578780293464660645e-02,-1.964511871337890625e-01,1.414176970720291138e-01,8.579075336456298828e-02,2.250822335481643677e-01,-1.118308305740356445e-01,-8.176210522651672363e-02,-1.318499259650707245e-02,1.552867293357849121e-01,8.928938210010528564e-02,5.422962084412574768e-02,-1.287392973899841309e-01,-6.571770459413528442e-02,-2.069225162267684937e-01,1.304310709238052368e-01,2.005697041749954224e-02,2.478471994400024414e-01,-1.311522126197814941e-01,-3.426481783390045166e-02,-2.487399876117706299e-01,-2.147775143384933472e-01,1.174539327621459961e-01,1.553417146205902100e-01
-2.017375081777572632e-01,1.151609700173139572e-02,-4.119418188929557800e-02,-4.397454485297203064e-02,2.150569111108779907e-03,2.727408334612846375e-02,1.447566412389278412e-02,-1.116871014237403870e-01,-7.621397078037261963e-02,2.013005688786506653e-02,-1.287138089537620544e-02,2.811889536678791046e-02,-2.407404407858848572e-02,-1.314912829548120499e-02,-3.028740175068378448e-03,-1.456095278263092041e-01,-3.046197071671485901e-02,-4.666646197438240051e-02,-4.563404712826013565e-03,-2.833572030067443848e-02,3.191655268892645836e-03,-5.854092165827751160e-02,-8.041042089462280273e-02,1.981583237648010254e-02,2.906930446624755859e-02,-1.981534957885742188e-01,6.195262074470520020e-03,-2.964938618242740631e-02,-3.193841874599456787e-02,5.545179173350334167e-02,-4.403715208172798157e-02,8.769366145133972168e-02,4.326882958412170410e-02,1.331928651779890060e-02,3.562922403216362000e-02,4.997045546770095825e-02,-7.758184801787137985e-04,3.151207789778709412e-02,1.336297243833541870e-01,2.885516732931137085e-02,-8.393318951129913330e-02,-7.608771324157714844e-02,4.259625077247619629e-02,-8.478962816298007965e-03,-6.664069741964340210e-02,3.772757947444915771e-01,4.606252163648605347e-02,-1.549887657165527344e-01,1.481066457927227020e-03,1.016387119889259338e-01,-6.189231947064399719e-02,4.999667406082153320e-02,-4.423155635595321655e-02,4.268069192767143250e-02,-3.669006517156958580e-03,1.012865304946899414e-01,-7.934159040451049805e-02,9.227755665779113770e-02,-6.757318228483200073e-02,8.102839440107345581e-02,-1.957592554390430450e-02,-8.852700144052505493e-02,-8.366629481315612793e-02,2.337928116321563721e-02
-6.932083517313003540e-02,-2.562335133552551270e-02,1.952349990606307983e-01,1.100561767816543579e-02,1.768043339252471924e-01,2.394198477268218994e-01,1.819210052490234375e-01,4.154236614704132080e-02,2.019076049327850342e-02,-1.481508761644363403e-01,1.203576028347015381e-01,-5.204226449131965637e-02,-1.513335406780242920e-01,-9.807492606341838837e-03,4.846463724970817566e-02,-2.194488197565078735e-01,2.120980918407440186e-01,6.372553855180740356e-02,-3.979834914207458496e-02,2.301767468452453613e-02,-5.103140138089656830e-04,-2.105405479669570923e-01,-2.813242375850677490e-02,1.282529532909393311e-01,1.585265994071960449e-01,-2.854057028889656067e-02,5.606644600629806519e-02,4.884438216686248779e-02,6.663401424884796143e-02,1.205106005072593689e-01,-1.859512031078338623e-01,-5.473907291889190674e-02,-1.621064543724060059e-01,5.939589068293571472e-02,8.605502545833587646e-02,3.138942122459411621e-01,-4.379796236753463745e-02,3.538396060466766357e-01,5.275961384177207947e-02,-1.862681508064270020e-01,6.045771762728691101e-02,-5.209826678037643433e-02,-1.202814131975173950e-01,1.786260604858398438e-01,4.660050570964813232e-02,1.243249699473381042e-01,3.834772109985351562e-02,1.803115159273147583e-01,-2.853319346904754639e-01,3.644824773073196411e-02,3.957499191164970398e-02,-6.353877484798431396e-02,-2.401178777217864990e-01,-8.626235276460647583e-02,-5.092532187700271606e-02,4.581215791404247284e-03,-1.094774715602397919e-02,-2.112923376262187958e-02,-1.241872832179069519e-01,8.185890316963195801e-02,1.737403683364391327e-02,-1.557731777429580688e-01,2.018032222986221313e-01,1.234514787793159485e-01
-1.897559314966201782e-01,-1.833431050181388855e-02,-1.204461697489023209e-02,4.703960940241813660e-02,-4.344533383846282959e-02,-6.409667897969484329e-03,-5.813439190387725830e-02,-6.507141143083572388e-02,2.683899551630020142e-02,-5.797113478183746338e-02,-4.117613285779953003e-02,1.127217113971710205e-01,-5.684713274240493774e-02,5.141802504658699036e-02,-2.029052004218101501e-02,-1.894448548555374146e-01,-8.740158751606941223e-03,4.400221258401870728e-02,-9.482424706220626831e-03,-2.354802563786506653e-05,6.365059316158294678e-02,2.996198460459709167e-02,-8.997853845357894897e-02,4.367164336144924164e-03,2.624025009572505951e-02,-1.165732070803642273e-01,4.785735532641410828e-02,3.480149433016777039e-02,6.049845367670059204e-02,1.872729696333408356e-02,3.892609849572181702e-02,1.062295511364936829e-01,-7.231348752975463867e-02,4.446349665522575378e-02,5.228678137063980103e-02,1.414119824767112732e-02,-1.098370458930730820e-02,7.361340522766113281e-02,1.444849669933319092e-01,3.487533330917358398e-02,-7.652467489242553711e-02,-1.829275628551840782e-03,-8.359252661466598511e-02,4.215662926435470581e-02,-9.644959867000579834e-02,4.020843505859375000e-01,-2.764925546944141388e-02,-1.246036402881145477e-02,-1.649348996579647064e-03,5.777232348918914795e-02,-1.403281651437282562e-02,6.143011152744293213e-02,-7.753515988588333130e-02,9.377633035182952881e-02,-1.130769401788711548e-01,-4.240577667951583862e-02,-4.745408520102500916e-02,6.997238099575042725e-02,-4.286086186766624451e-03,1.550811901688575745e-02,1.169882267713546753e-01,-5.175666883587837219e-02,1.657509244978427887e-02,3.530498221516609192e-02
-1.622850894927978516e-01,-1.059106811881065369e-01,-1.234253644943237305e-01,-2.305791899561882019e-02,1.540000885725021362e-01,-5.755996704101562500e-02,-2.121192030608654022e-02,4.487349838018417358e-02,-8.025483042001724243e-02,5.676990840584039688e-03,-4.626835137605667114e-02,1.090754270553588867e-01,1.571436077356338501e-01,-9.523154795169830322e-02,5.021292343735694885e-02,1.019398421049118042e-01,-2.101920843124389648e-01,-1.582554429769515991e-01,-4.617747385054826736e-03,-1.185313165187835693e-01,9.354612976312637329e-02,-3.363781049847602844e-02,2.867981046438217163e-02,-7.050640881061553955e-02,-1.932414621114730835e-01,-1.719536185264587402e-01,-7.371838204562664032e-03,3.146624565124511719e-02,-9.081301093101501465e-02,3.653582185506820679e-02,-7.487864792346954346e-02,1.387224048376083374e-01,-6.722750514745712280e-02,-1.081621795892715454e-01,6.772691756486892700e-02,3.347265720367431641e-02,2.875532768666744232e-02,1.249384433031082153e-01,4.126152396202087402e-02,2.000055313110351562e-01,-1.401139236986637115e-02,-8.445762842893600464e-02,-6.517037749290466309e-02,7.518149912357330322e-02,-7.885585725307464600e-02,2.839723527431488037e-01,-9.126188233494758606e-03,-1.400039196014404297e-01,-2.202459424734115601e-01,-2.963121747598052025e-03,-4.988986998796463013e-03,6.863807141780853271e-02,-2.140796370804309845e-02,2.372305244207382202e-01,-1.317868474870920181e-02,4.599712044000625610e-02,-1.937170028686523438e-01,2.375738136470317841e-02,9.125747717916965485e-03,1.348133832216262817e-01,2.912664227187633514e-02,4.598370566964149475e-02,3.984215110540390015e-02,2.505722455680370331e-02
-1.727743297815322876e-01,-9.657043218612670898e-02,-2.147251367568969727e-01,1.265216618776321411e-02,-7.418886572122573853e-02,1.165549159049987793e-01,-5.450140312314033508e-02,-3.269928321242332458e-02,-1.712633967399597168e-01,4.575396701693534851e-02,4.955954104661941528e-02,2.253623493015766144e-02,2.405263483524322510e-01,-7.374418526887893677e-02,-1.241189986467361450e-01,7.309714704751968384e-02,9.075159579515457153e-02,-1.847085654735565186e-01,1.683487370610237122e-02,-1.408558338880538940e-01,7.222022116184234619e-02,-1.542793400585651398e-02,-2.139870673418045044e-01,-1.571402698755264282e-01,7.633174955844879150e-02,2.847466804087162018e-02,-1.186741068959236145e-01,1.253472827374935150e-02,-1.441861689090728760e-01,1.128899306058883667e-01,-6.979477405548095703e-02,7.680206745862960815e-02,-6.283341348171234131e-02,-1.657658070325851440e-01,1.074729859828948975e-02,-6.762106437236070633e-03,-5.114030465483665466e-02,-1.204923242330551147e-01,5.584365501999855042e-02,-1.287319958209991455e-01,-1.263848692178726196e-02,3.273381851613521576e-03,1.409920630976557732e-03,-6.693755835294723511e-02,-6.042426824569702148e-02,2.477592527866363525e-01,-1.212633959949016571e-02,9.026529639959335327e-02,1.922727078199386597e-01,-1.386674344539642334e-01,-1.316662728786468506e-01,1.157229468226432800e-01,4.108544439077377319e-02,1.005461663007736206e-01,-4.489718377590179443e-02,-4.850234836339950562e-02,1.158764362335205078e-01,2.274644002318382263e-02,-7.553946971893310547e-02,2.283451147377490997e-02,-3.688998147845268250e-02,4.825150221586227417e-02,2.168614976108074188e-02,2.834466844797134399e-02
-9.936527162790298462e-02,-1.546219438314437866e-01,3.478871658444404602e-02,-5.390197038650512695e-02,-1.521744579076766968e-01,-4.408822860568761826e-03,5.611909180879592896e-02,7.674253731966018677e-02,-4.149182140827178955e-02,4.986733570694923401e-02,-2.205387689173221588e-02,4.359424859285354614e-02,1.408257707953453064e-02,-1.241231411695480347e-01,-2.421578168869018555e-01,-8.445185422897338867e-02,1.117847040295600891e-01,-4.868792742490768433e-02,7.692257314920425415e-02,8.631922304630279541e-03,-2.106396481394767761e-02,-4.320644587278366089e-02,-1.053261533379554749e-01,-7.595023512840270996e-02,1.516346931457519531e-01,1.157417241483926773e-02,-7.864994928240776062e-03,4.321858752518892288e-03,-1.050555147230625153e-02,-3.182409331202507019e-02,-8.110365271568298340e-02,-1.250540614128112793e-01,-3.995097801089286804e-02,4.926303029060363770e-02,-1.799336820840835571e-02,2.932722680270671844e-02,9.566670656204223633e-02,3.951132297515869141e-02,3.761770203709602356e-02,5.810270458459854126e-02,-1.012185774743556976e-02,-1.205746084451675415e-02,8.496341854333877563e-02,-1.778388023376464844e-02,1.014128103852272034e-01,3.511201441287994385e-01,-9.460712969303131104e-02,9.714022278785705566e-02,1.656680256128311157e-01,-9.129875898361206055e-02,-1.690838187932968140e-01,2.212007716298103333e-02,-1.385062001645565033e-02,3.841057047247886658e-02,4.774342477321624756e-02,-1.431301981210708618e-01,9.409476816654205322e-02,-1.170852556824684143e-01,1.044873222708702087e-01,-3.300993517041206360e-02,1.490475833415985107e-01,-1.535907201468944550e-02,5.049571022391319275e-02,-9.629275649785995483e-02
-1.067105978727340698e-01,-1.010223627090454102e-01,1.842165738344192505e-02,1.029292047023773193e-01,2.095157355070114136e-01,1.481538452208042145e-02,6.781803444027900696e-03,3.376004844903945923e-02,2.504168078303337097e-04,-8.329093456268310547e-02,-1.298114284873008728e-02,1.616516709327697754e-02,-1.014789417386054993e-01,3.208081796765327454e-02,9.273880720138549805e-02,-8.636541664600372314e-02,-6.343510933220386505e-03,4.035710543394088745e-02,-7.772111892700195312e-02,-4.489023610949516296e-02,1.726986765861511230e-01,9.205929934978485107e-02,2.080399729311466217e-02,6.007080897688865662e-03,-3.105407766997814178e-02,9.942346811294555664e-02,-4.366750642657279968e-02,5.552727356553077698e-02,8.081511408090591431e-02,-1.595988497138023376e-02,-7.376112043857574463e-02,1.287373155355453491e-01,4.292612150311470032e-02,-7.526540756225585938e-02,3.886503726243972778e-02,2.209350652992725372e-02,5.351947620511054993e-03,2.270331382751464844e-01,3.256125375628471375e-02,9.644612669944763184e-02,-1.122358441352844238e-02,2.533782087266445160e-02,7.607179880142211914e-02,-8.086587488651275635e-02,6.538355723023414612e-03,1.935627907514572144e-01,-6.269109435379505157e-03,3.461872413754463196e-02,-4.340165853500366211e-01,-5.556235462427139282e-02,2.022038958966732025e-02,1.990399882197380066e-02,1.082559861242771149e-02,-1.176836192607879639e-01,-2.364543825387954712e-02,-6.300502270460128784e-02,-7.946123182773590088e-02,-3.980049863457679749e-02,7.648444734513759613e-03,3.573088347911834717e-02,-9.720575995743274689e-03,2.590629085898399353e-02,1.607285067439079285e-02,-5.765668675303459167e-02
-2.876839935779571533e-01,-2.320748567581176758e-01,9.667716920375823975e-02,-6.309053301811218262e-02,5.152148008346557617e-02,-2.907170541584491730e-02,2.752653695642948151e-02,6.873607635498046875e-04,5.094767548143863678e-03,-3.682165220379829407e-02,-7.157341390848159790e-02,-3.200514614582061768e-02,5.428408458828926086e-02,3.226162865757942200e-02,-9.118193760514259338e-03,-1.482658684253692627e-01,3.716576099395751953e-02,1.275020092725753784e-01,4.979382455348968506e-02,-1.087235882878303528e-01,1.276720762252807617e-01,-7.234674692153930664e-02,-1.840644143521785736e-02,-1.372986137866973877e-01,3.963055554777383804e-03,-6.426989287137985229e-02,2.716134116053581238e-02,-1.043421998620033264e-01,1.510049700736999512e-01,1.327714882791042328e-02,-4.577510431408882141e-02,1.382518708705902100e-01,-9.081070125102996826e-02,-2.335367910563945770e-02,-2.382161468267440796e-02,2.478683926165103912e-02,7.022967189550399780e-02,1.813130453228950500e-02,1.016531363129615784e-01,6.777453422546386719e-02,3.722184896469116211e-02,-6.348069012165069580e-02,-3.285338729619979858e-02,-8.024816960096359253e-02,-4.257864877581596375e-02,3.533295989036560059e-01,-1.082131825387477875e-02,-6.935712695121765137e-02,5.948629975318908691e-02,1.190495565533638000e-01,-8.438774384558200836e-03,3.091033175587654114e-02,6.023449450731277466e-02,1.114062964916229248e-01,-4.213367030024528503e-02,9.657457470893859863e-03,-5.943909659981727600e-02,-1.159678585827350616e-02,-1.191401258111000061e-01,5.234735086560249329e-02,4.212205111980438232e-02,-8.510674536228179932e-02,2.459989115595817566e-02,-6.721341609954833984e-02
